condition,drugName,total_pred
Rheumatoid Arthritis,Kenalog-40,0.15138636006937398
Rheumatoid Arthritis,Leflunomide,0.2893572133469891
Rheumatoid Arthritis,Lorcet 10 / 650,0.2318103638562289
Rheumatoid Arthritis,Lortab,0.16123489788256337
Rheumatoid Arthritis,Medrol,0.20815624509538921
Rheumatoid Arthritis,Meloxicam,0.2743526028107974
Rheumatoid Arthritis,Methotrexate,0.36335201634091663
Rheumatoid Arthritis,Methylprednisolone,0.1152971452061748
Rheumatoid Arthritis,Minocycline,0.00539823089327131
Rheumatoid Arthritis,Mobic,0.3818572065346611
Rheumatoid Arthritis,Mycophenolate mofetil,0.26019530636923655
Rheumatoid Arthritis,Nabumetone,0.017509928642413315
Rheumatoid Arthritis,Naprosyn,0.30285797077856025
Rheumatoid Arthritis,Naproxen,0.2568800892607417
Rheumatoid Arthritis,Norco,0.5844154311464979
Rheumatoid Arthritis,Orencia,0.21219580761798013
Rheumatoid Arthritis,Oxaprozin,0.02765175842103504
Rheumatoid Arthritis,Plaquenil,0.4652690369692997
Rheumatoid Arthritis,Prednisone,0.3517886349971676
Rheumatoid Arthritis,Relafen,0.07955596921763895
Rheumatoid Arthritis,Remicade,0.18074505944178829
Rheumatoid Arthritis,Rituxan,0.528263947438626
Rheumatoid Arthritis,Rituximab,0.14916428139596394
Rheumatoid Arthritis,Salsalate,0.018242863349584273
Rheumatoid Arthritis,Simponi,0.12231625417384492
Rheumatoid Arthritis,Simponi Aria,0.031558944807424175
Rheumatoid Arthritis,Sulfasalazine,0.2862052018002117
Rheumatoid Arthritis,Sulfazine,0.1066199800410828
Rheumatoid Arthritis,Tocilizumab,0.2868380605400383
Rheumatoid Arthritis,Tofacitinib,0.09311813276845377
Rheumatoid Arthritis,Tolmetin,0.0
Rheumatoid Arthritis,Tramadol,0.15319408740832177
Rheumatoid Arthritis,Triamcinolone,0.1396370032132962
Rheumatoid Arthritis,Ultracet,0.3122343676430838
Rheumatoid Arthritis,Valdecoxib,0.029188581359334838
Rheumatoid Arthritis,Vicodin,0.4374340174002049
Rheumatoid Arthritis,Vimovo,0.11768142898361406
Rheumatoid Arthritis,Voltaren,0.15238553646839026
Rheumatoid Arthritis,Xeljanz,0.17400075244525123
Rheumatoid Arthritis,Xeljanz XR,0.0023654118760839684
Rhinitis,Allerx Dose Pack DF,0.29319568668923723
Rhinitis,Chlorpheniramine / methscopolamine / phenylephrine,0.31984984002462247
Rhinitis,Dallergy,0.7768024584142174
Rhinitis,Flonase,1.8356442978683125
Rhinitis,Fluticasone,0.9046580120315397
Rhinitis,Veramyst,0.7650195781777545
Rhinorrhea,Atrovent Nasal,12.443568110466003
Rhinorrhea,Ipratropium,17.07956276337306
Rosacea,Accutane,0.19529430071512857
Rosacea,Azelaic acid,0.15253626448767527
Rosacea,Azelex,0.16783434281617532
Rosacea,Brimonidine,0.15078110262687072
Rosacea,Clarifoam EF,0.1419247125650381
Rosacea,Doxycycline,0.1521273573337941
Rosacea,Finacea,0.2703648321298294
Rosacea,Isotretinoin,0.11519381558740294
Rosacea,Ivermectin,0.11191648793168915
Rosacea,MetroCream,0.12931951609524814
Rosacea,MetroGel,0.4673555385627788
Rosacea,Metronidazole,0.3055354679817761
Rosacea,Minocin,0.16181405411138164
Rosacea,Minocycline,0.23934472443221452
Rosacea,Mirvaso,0.12361662278738594
Rosacea,Monodox,0.2414251096320875
Rosacea,Oracea,0.29633667137601044
Rosacea,Oxymetazoline,0.014516588155325357
Rosacea,Prascion RA,0.18923295008671748
Rosacea,Rhofade,0.015197019814412831
Rosacea,Rosac,0.17030965507804574
Rosacea,Rozex,0.07165861207169372
Rosacea,Solodyn,0.4301675377470074
Rosacea,Soolantra,0.09992355530082046
Rosacea,Sulfacetamide sodium / sulfur,0.1675236135678202
SIADH,Declomycin,10.928202867507935
STD Prophylaxis,Suprax,13.113843441009521
Salivary Gland Cance,Trastuzumab,85.94049835205078
Sarcoidosis,Acthar,0.0
Sarcoidosis,Prednisone,20.21717530488968
Sarcoidosis,Triamcinolone,2.5284608602523804
Scabies,Permethrin,4.742562294006348
Schilling Test,Vitamin B12,45.898452043533325
Schistosoma japonicum,Biltricide,1.685640573501587
Schizoaffective Disorde,Abilify,0.30562987808398945
Schizoaffective Disorde,Aripiprazole,0.267732877863778
Schizoaffective Disorde,Asenapine,0.3461337636648532
Schizoaffective Disorde,Fluoxetine,0.07536691632764092
Schizoaffective Disorde,Geodon,0.20284688314315916
Schizoaffective Disorde,Invega,0.3257193529057777
Schizoaffective Disorde,Invega Sustenna,0.16899711047780927
Schizoaffective Disorde,Lamictal,0.2454081547671351
Schizoaffective Disorde,Lamotrigine,0.4568271748293405
Schizoaffective Disorde,Latuda,0.46768651529290206
Schizoaffective Disorde,Lithium,0.027256105137967515
Schizoaffective Disorde,Lithobid,0.31402881803183724
Schizoaffective Disorde,Lurasidone,0.28498076005228634
Schizoaffective Disorde,Olanzapine,0.10954452916922697
Schizoaffective Disorde,Paliperidone,0.17465667863848083
Schizoaffective Disorde,Quetiapine,0.18936083141165466
Schizoaffective Disorde,Risperdal,0.23700779991588372
Schizoaffective Disorde,Risperidone,0.10495298163130365
Schizoaffective Disorde,Saphris,0.2894769778196839
Schizoaffective Disorde,Seroquel,0.2181614362188683
Schizoaffective Disorde,Seroquel XR,0.03413155595004787
Schizoaffective Disorde,Valproic acid,0.2261007489829228
Schizoaffective Disorde,Ziprasidone,0.19552261924007158
Schizoaffective Disorde,Zyprexa,0.12539712222599894
Schizoaffective Disorde,Zyprexa Zydis,0.013628052568983758
Schizophrenia,Abilify,0.17144467492637194
Schizophrenia,Abilify Maintena,0.08619727050104448
Schizophrenia,Aripiprazole,0.1755015336003782
Schizophrenia,Asenapine,0.1464102170346672
Schizophrenia,Brexpiprazole,0.05670598835073491
Schizophrenia,Cariprazine,0.10865965937770539
Schizophrenia,Chlorpromazine,0.04863227369751127
Schizophrenia,Clozapine,0.37860263262740745
Schizophrenia,Clozaril,0.62347746920842
Schizophrenia,Fanapt,0.11223005807848387
Schizophrenia,Geodon,0.14506064571565033
Schizophrenia,Iloperidone,0.19751147447841572
Schizophrenia,Invega,0.16041486558856807
Schizophrenia,Invega Sustenna,0.08280963002567224
Schizophrenia,Invega Trinza,0.07442145321958808
Schizophrenia,Latuda,0.1498317267170179
Schizophrenia,Loxapine,0.0640911944878144
Schizophrenia,Lurasidone,0.21391066576575044
Schizophrenia,Mellaril,0.15707098583166743
Schizophrenia,Moban,0.009625951876349775
Schizophrenia,Olanzapine,0.24800020247532747
Schizophrenia,Paliperidone,0.1290299124668576
Schizophrenia,Quetiapine,0.17863219709379272
Schizophrenia,Rexulti,0.0807425480162371
Schizophrenia,Risperdal,0.28131508518962206
Schizophrenia,Risperdal Consta,0.4230272077745007
Schizophrenia,Risperidone,0.20705973875913145
Schizophrenia,Saphris,0.1361732870952125
Schizophrenia,Seroquel,0.1979581831787039
Schizophrenia,Stelazine,0.1436350382641937
Schizophrenia,Thioridazine,0.10216567315508387
Schizophrenia,Thorazine,0.09082181158886161
Schizophrenia,Trifluoperazine,0.06241135194167727
Schizophrenia,Vraylar,0.17240648258259364
Schizophrenia,Ziprasidone,0.09535412498031472
Schizophrenia,Zyprexa,0.2616620235301505
Schizophrenia,Zyprexa Zydis,0.04833377988535016
Schnitzler Syndrome,Anakinra,3.6427342891693115
Schnitzler Syndrome,Kineret,3.2784608602523804
Sciatica,Advil,2.5576645009061125
Sciatica,Aleve,3.292224901153686
Sciatica,Amrix,3.3482153466407287
Sciatica,Arthrotec,2.139137582576021
Sciatica,Aspirin,1.8136166460970615
Sciatica,Cyclobenzaprine,2.1417282321532807
Sciatica,Diclofenac,1.2788322504530563
Sciatica,Diclofenac / misoprostol,3.6703743579539845
Sciatica,Flexeril,3.3709773094730173
Sciatica,Ibuprofen,0.481074664186924
Sciatica,Nabumetone,0.9502561168467745
Sciatica,Naproxen,2.3331675998708032
Sciatica,Relafen,1.6772325588456283
Sciatica,Tylenol,0.6127000869588649
Sciatica,Voltaren,1.4624952046161002
Seasonal Affective Disorde,Budeprion XL,11.799484014511108
Seasonal Affective Disorde,Bupropion,7.4070106186564
Seasonal Affective Disorde,Wellbutrin XL,24.99920278787613
Seasonal Allergic Conjunctivitis,Loteprednol,0.29219384988149005
Seasonal Allergic Conjunctivitis,Olopatadine,0.6175627782609728
Seasonal Allergic Conjunctivitis,Pataday,0.4698011577129364
Seasonal Allergic Conjunctivitis,Patanol,0.643194192647934
Seasonal Allergic Conjunctivitis,Pazeo,0.17784608602523802
Seborrheic Dermatitis,Coal tar,0.413175472846398
Seborrheic Dermatitis,Ketoconazole,1.8833769915195613
Seborrheic Dermatitis,Loprox,5.5481645327347975
Seborrheic Dermatitis,Nizoral Topical,7.131556272506714
Seborrheic Dermatitis,Sulfacetamide sodium,3.511991519194383
Seborrheic Dermatitis,Sulfacetamide sodium / sulfur,1.685640573501587
Seborrheic Dermatitis,Xolegel,6.111902214013613
Secondary Hyperparathyroidism,Cinacalcet,3.9391444325447083
Secondary Hyperparathyroidism,Sensipar,5.665568247437477
Sedation,Atarax,0.6222862086053621
Sedation,Ativan,0.9488602351334136
Sedation,Butisol Sodium,0.07220469895055738
Sedation,Chloral hydrate,0.03704475548307774
Sedation,Desyrel,3.937270084006638
Sedation,Desyrel Dividose,2.830809145660724
Sedation,Hydroxyzine,1.5609254165942674
Sedation,Lorazepam,0.5906896214027189
Sedation,Phenergan,1.3042869567871094
Sedation,Promethazine,1.7793355621668099
Sedation,Trazodone,2.352106769320961
Sedation,Vistaril,1.8151930186708094
Seizure Prevention,Acetazolamide,0.05050805593148256
Seizure Prevention,Clonazepam,0.6724229762696813
Seizure Prevention,Depakene,0.24320832276955628
Seizure Prevention,Klonopin,0.7849535868208632
Seizure Prevention,Lamictal,0.907420923148756
Seizure Prevention,Lamictal XR,0.3148767122855553
Seizure Prevention,Lamotrigine,0.8631345068669726
Seizure Prevention,Qudexy XR,0.06483232975006104
Seizure Prevention,Topamax,1.1183651175489557
Seizure Prevention,Topiramate,0.5899098722107244
Seizures,Aptiom,0.05701671061308487
Seizures,Diastat,0.15390631323275358
Seizures,Diastat AcuDial,0.10777657446653946
Seizures,Diazepam,0.240291370516238
Seizures,Dilantin,0.149352176523439
Seizures,Eslicarbazepine,0.1344979473522731
Seizures,Ethosuximide,0.0642766667448956
Seizures,Fycompa,0.2069360453149547
Seizures,Gabitril,0.1284436796022498
Seizures,Keppra,0.3611465340889759
Seizures,Keppra XR,0.09839411935080652
Seizures,Lacosamide,0.25498310708213245
Seizures,Levetiracetam,0.2148828286535463
Seizures,Mysoline,0.3325974785763285
Seizures,Oxcarbazepine,0.11255471167357071
Seizures,Oxtellar XR,0.27558076796324354
Seizures,Perampanel,0.1681664580884187
Seizures,Phenobarbital,0.15618650667045428
Seizures,Phenytoin,0.1188978324025314
Seizures,Primidone,0.08941216656695242
Seizures,Progesterone,0.42391258866890613
Seizures,Prometrium,0.33912996986637944
Seizures,Tiagabine,0.0
Seizures,Topiramate,0.08890967835550723
Seizures,Trileptal,0.128643479347229
Seizures,Valproic acid,0.025774795076121453
Seizures,Vimpat,0.2581306797543029
Seizures,Zarontin,0.08552506591962732
Seizures,Zonegran,0.3012748382517681
Seizures,Zonisamide,0.34386118721113845
Severe Mood Dysregulation,Risperidone,34.39533108472824
"Sexual Dysfunction, SSRI Induced",BuSpar,19.140912901271474
"Sexual Dysfunction, SSRI Induced",Bupropion,2.342430885911973
"Sexual Dysfunction, SSRI Induced",Buspirone,3.639130687713623
"Sexual Dysfunction, SSRI Induced",Dextroamphetamine,3.717404029586098
"Sexual Dysfunction, SSRI Induced",Sildenafil,4.048520104451613
"Sexual Dysfunction, SSRI Induced",Viagra,4.283755592969589
"Sexual Dysfunction, SSRI Induced",Wellbutrin,4.779151753945784
Shift Work Sleep Disorde,Armodafinil,2.773389037166323
Shift Work Sleep Disorde,Modafinil,0.28382476351477887
Shift Work Sleep Disorde,Nuvigil,1.9481049845164473
Shift Work Sleep Disorde,Provigil,3.2577450239297114
Sinus Symptoms,Acetaminophen / dextromethorphan / phenylephrine,0.017580527525681715
Sinus Symptoms,Acetaminophen / pseudoephedrine,0.7581483095120161
Sinus Symptoms,Advil Cold and Sinus,0.558067814916627
Sinus Symptoms,Advil Cold and Sinus Liqui-Gels,0.0
Sinus Symptoms,Alka-Seltzer Cold and Sinus,0.3284933016850398
Sinus Symptoms,Aspirin / chlorpheniramine / phenylephrine,0.11208413197444035
Sinus Symptoms,Chlorpheniramine / methscopolamine / pseudoephedrine,0.0
Sinus Symptoms,Dexbrompheniramine / pseudoephedrine,0.2890005936989417
Sinus Symptoms,Drixoral Cold and Allergy,0.3502629124201261
Sinus Symptoms,Guaifenesin / phenylephrine,0.9651838082533617
Sinus Symptoms,Ibuprofen / pseudoephedrine,0.21373100566048905
Sinus Symptoms,Mometasone,0.18240624207716724
Sinus Symptoms,Nasonex,0.22044364764140206
Sinusitis,Amoxicillin,0.09121647488568478
Sinusitis,Amoxicillin / clavulanate,0.15630469544694342
Sinusitis,Augmentin,0.2774182235440989
Sinusitis,Avelox,0.08881150650652661
Sinusitis,Azithromycin,0.1214890346385825
Sinusitis,Azithromycin Dose Pack,0.2794856480483351
Sinusitis,Bactrim,0.09192541029261446
Sinusitis,Bactrim DS,0.06832283980773328
Sinusitis,Biaxin,0.2031460643671025
Sinusitis,Cefdinir,0.0736202288578608
Sinusitis,Cefprozil,0.1267801740731316
Sinusitis,Ceftibuten,0.043964034524457206
Sinusitis,Ceftin,0.1765170294891372
Sinusitis,Cefuroxime,0.18897426206685836
Sinusitis,Cefzil,0.15099547649252004
Sinusitis,Cipro,0.08234451077450282
Sinusitis,Ciprofloxacin,0.217809049048643
Sinusitis,Clarithromycin,0.09316152716635051
Sinusitis,Clindamycin,0.5151272559988087
Sinusitis,Deltasone,0.581255370172961
Sinusitis,Levaquin,0.20055691753061589
Sinusitis,Levofloxacin,0.10214261143480971
Sinusitis,Lorabid,0.01884172908191023
Sinusitis,Moxifloxacin,0.06513819332266677
Sinusitis,Omnicef,0.3014676653105637
Sinusitis,Prednisone,0.1481140228523605
Sinusitis,Septra DS,0.0
Sinusitis,Sulfamethoxazole / trimethoprim,0.08721250577588507
Sinusitis,Zithromax,0.17295627263142688
Sjogren's Syndrome,Cevimeline,2.8101093087877547
Sjogren's Syndrome,Evening Primrose Oil,1.7080848983355932
Sjogren's Syndrome,Evoxac,1.8965073767162504
Sjogren's Syndrome,Hydroxychloroquine,6.75523148831867
Sjogren's Syndrome,Infliximab,0.0
Sjogren's Syndrome,Plaquenil,6.257412923076165
Skin Cance,Carac,15.191555003325146
Skin Cance,Efudex,14.206663727760315
Skin Cance,Fluorouracil,18.128420357902847
"Skin Disinfection, Preoperative",Chlorhexidine,5.668626934289932
"Skin Disinfection, Preoperative",pHisoHex,0.0
Skin Rash,Diflorasone,3.371281147003174
Skin Rash,Prednisone,11.646911943952244
Skin and Structure Infection,Amoxicillin / clavulanate,1.580076098938783
Skin and Structure Infection,Augmentin,3.3570507168769836
Skin and Structure Infection,Bactroban,4.190325792630513
Skin and Structure Infection,Cefdinir,0.19085110641188094
Skin and Structure Infection,Clarithromycin,0.07410253584384918
Skin and Structure Infection,Cubicin,0.1257627060015996
Skin and Structure Infection,Daptomycin,0.1257627060015996
Skin and Structure Infection,Goldenseal,0.04940169056256612
Skin and Structure Infection,Linezolid,0.7499953508377075
Skin and Structure Infection,Mupirocin,3.0439309080441794
Skin and Structure Infection,Zyvox,1.7783649762471516
Skin or Soft Tissue Infection,Amoxicillin,0.02948590119679769
Skin or Soft Tissue Infection,Amoxicillin / clavulanate,0.19356935663569358
Skin or Soft Tissue Infection,Amoxil,0.7520483693768902
Skin or Soft Tissue Infection,Augmentin,0.29896883349264824
Skin or Soft Tissue Infection,Azithromycin,0.0
Skin or Soft Tissue Infection,Cefotaxime,0.0
Skin or Soft Tissue Infection,Cephalexin,0.6764825759956273
Skin or Soft Tissue Infection,Ciprofloxacin,0.09589331081691181
Skin or Soft Tissue Infection,Clarithromycin,0.04712478242894654
Skin or Soft Tissue Infection,Clindamycin,0.29696195933126635
Skin or Soft Tissue Infection,Dicloxacillin,0.0
Skin or Soft Tissue Infection,Doxycycline,0.290158006452745
Skin or Soft Tissue Infection,Erythromycin,0.9165589501780849
Skin or Soft Tissue Infection,Keflex,0.8953017823958911
Skin or Soft Tissue Infection,Levaquin,0.1081361174583435
Skin or Soft Tissue Infection,Levofloxacin,0.08524949319901005
Skin or Soft Tissue Infection,Metronidazole,0.0054264103853574365
Skin or Soft Tissue Infection,Minocycline,0.10875100474203786
Skin or Soft Tissue Infection,Vancomycin,0.1410090692581669
Skin or Soft Tissue Infection,Vibramycin,0.073724792849633
Skin or Soft Tissue Infection,Zithromax,0.0447762409845988
Small Bowel or Pancreatic Fistula,Sandostatin,4.518296599388123
Smoking Cessation,Buproban,0.04489120561749087
Smoking Cessation,Bupropion,0.08969417076889644
Smoking Cessation,Chantix,0.054069583929408534
Smoking Cessation,Commit,0.0407125330412546
Smoking Cessation,Habitrol,0.0682999030310321
Smoking Cessation,Leader Nicotine Polacrilex,0.0045660099107891665
Smoking Cessation,Nicoderm CQ,0.09136966680123554
Smoking Cessation,Nicorette,0.07773952666234908
Smoking Cessation,Nicotine,0.053138781702373086
Smoking Cessation,Nicotrol Inhaler,0.10873928425094743
Smoking Cessation,Nicotrol NS,0.0668955706203397
Smoking Cessation,Nortriptyline,0.08557386070834198
Smoking Cessation,Topamax,0.032097536195380395
Smoking Cessation,Varenicline,0.05033993926499619
Smoking Cessation,Zyban,0.1392344583286579
Social Anxiety Disorde,Effexor XR,0.33212083353694666
Social Anxiety Disorde,Fluvoxamine,0.047596408660153314
Social Anxiety Disorde,Paroxetine,0.4401173831796446
Social Anxiety Disorde,Paxil,0.5602343854415848
Social Anxiety Disorde,Risperdal,0.3686622654099062
Social Anxiety Disorde,Risperidone,1.08403713588255
Social Anxiety Disorde,Sertraline,0.5704654705260718
Social Anxiety Disorde,Strattera,0.19749764218387833
Social Anxiety Disorde,Venlafaxine,0.3856301853041388
Social Anxiety Disorde,Zoloft,0.6481199237840645
Soft Tissue Sarcoma,Pazopanib,8.559045065726552
Soft Tissue Sarcoma,Votrient,20.612181027730305
Solid Tumors,Docetaxel,6.456424713134766
Sore Throat,Cepacol Dual Relief Sore Throat,0.0
Sore Throat,Chloraseptic Sore Throat Spray,0.4785468578338623
Spondyloarthritis,Humira,0.0
Spondylolisthesis,Advil,6.556921720504761
Spondylolisthesis,Gabapentin,19.670765161514282
Status Epilepticus,Ativan,42.14101433753967
Status Epilepticus,Lorazepam,2.5284608602523804
Still's Disease,Anakinra,2.7945507168769836
Still's Disease,Enbrel,1.3428202867507935
Still's Disease,Etanercept,0.8428202867507935
Stomach Cance,Capecitabine,26.227686882019043
Stomach Ulce,Aciphex,1.4954382871326648
Stomach Ulce,Carafate,3.8174059434940943
Stomach Ulce,Lansoprazole,0.8370668678952936
Stomach Ulce,Omeprazole,0.42150800792794474
Stomach Ulce,Omeprazole / sodium bicarbonate,0.34510114318446106
Stomach Ulce,Pantoprazole,2.361697177615082
Stomach Ulce,Prevacid,0.6614438577702171
Stomach Ulce,Prilosec,0.23435107030366595
Stomach Ulce,Protonix,3.5346258894393316
Stomach Ulce,Protonix IV,0.5067407300597744
Stomach Ulce,Rabeprazole,0.34510114318446106
Stomach Ulce,Ranitidine,0.1749932107172514
Stomach Ulce,Sucralfate,1.8453971994550604
Stomach Ulce,Zantac 150,0.12480427089490388
Strep Throat,Amoxicillin / clavulanate,0.5899492087571517
Strep Throat,Augmentin,0.8175290090422476
Strep Throat,Augmentin ES-600,0.19123235056477209
Strep Throat,Biaxin,0.23501511543027817
Strep Throat,Cefdinir,0.36940836585978026
Strep Throat,Ceftin,1.4834482073783875
Strep Throat,Cefuroxime,1.2334482073783875
Strep Throat,Clarithromycin,0.1725135660299691
Strep Throat,Erythromycin,0.5989609706786371
Strep Throat,Gemifloxacin,0.24676587120179205
